la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr
111,2,1,0.976210142437301,12.0,206.46185185185186,0,5.0,12.252505787037038,5.0,1097.0,0.0265780730897009,0.9102990033222592
421,7,1,0.8212114652758985,11.0,206.46195601851852,0,18.0,0.03671085858585859,6.0,1111.0,0.0298013245033112,0.9172185430463576
29,2,1,0.8960382325345574,1.0,4.8853587962962965,0,2.0,60.82005787037037,3.0,771.0,0.0462046204620462,0.8646864686468647
30,2,1,0.5392163432092414,3.0,8.065150462962963,0,20.0,12.526336805555557,11.0,2024.0,0.0604994134405899,0.2160214513155689
54,1,1,0.8524051786494786,2.0,28.275185185185183,0,0.0,0.0,3.0,2395.0,0.0583109919571045,0.4185656836461126
3,2,1,0.9182958340544896,1.0,28.145694444444445,0,21.0,0.012060185185185186,7.0,3546.0,0.0005025967498743,0.528731780867817
45,1,1,0.7219280948873623,1.0,15.300462962962962,0,0.0,0.0,3.0,2397.0,0.0584589614740368,0.4187604690117253
4,1,1,0.0,1.0,2.4121412037037038,0,2.0,24.51572916666667,2.0,967.0,0.0368098159509202,0.9386503067484664
10,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,0.0,1.0,0.07824074074074074,0,34.0,4.748402777777778,2.0,359.0,0.0340715502555366,0.5264054514480409
5,2,1,0.8812908992306927,3.0,77.50820601851852,0,132.0,1.264351851851852,13.0,2687.0,0.2547312008038854,0.4719477474459889
2,1,1,0.0,2.0,0.8641435185185186,0,4.0,4.476493055555555,2.0,1107.0,0.756578947368421,0.3125
1,1,1,0.0,2.0,15.058182870370372,0,34.0,24.135150462962965,8.0,3088.0,0.0704956463496316,0.4142665773610181
33,2,1,0.9910760598382222,3.0,14.174560185185186,0,68.0,7.86730324074074,3.0,1416.0,0.2543110664657626,0.2648585300519002
1,1,1,0.0,1.0,0.25886574074074076,0,7.0,6.332743055555556,3.0,670.0,0.1389172625127681,0.3329928498467824
0,1,1,0.0,1.0,0.04730324074074074,0,18.0,9.994953703703704,3.0,683.0,0.0357142857142857,0.5272108843537415
9,2,1,0.7219280948873623,1.0,0.21332175925925925,0,14.0,3.6430960648148147,2.0,670.0,0.2393442622950819,0.3639344262295082
2,2,1,1.0,1.0,0.04178240740740741,0,175.0,3.955607638888889,2.0,918.0,0.0517241379310344,0.1859725477067291
52,2,1,0.8921212805771683,4.0,6.992592592592593,0,13.0,1.3532638888888888,3.0,506.0,0.1153061224489795,0.4908163265306122
0,7,1,0.0,6.0,13.869652777777778,0,173.0,0.7375347222222222,4.0,2846.0,0.0137238493723849,0.3762343096234309
0,1,1,0.0,6.0,13.864780092592591,0,86.0,5.39849537037037,3.0,1958.0,0.0138888888888888,0.3423694779116465
12,2,1,0.954434002924965,1.0,14.808726851851851,0,26.0,19.402974537037036,2.0,2249.0,0.0585578049188556,0.4083988623055044
5,2,1,0.8112781244591328,2.0,7.694166666666667,0,13.0,30.04080439814815,3.0,561.0,0.0210772833723653,0.0931749749079959
0,1,1,0.0,1.0,0.7654166666666667,0,101.0,1.0848032407407409,2.0,1188.0,0.0083626024418799,0.2179294196353905
12,2,1,0.6193821946787638,5.0,24.612407407407407,0,17.0,13.070115740740741,6.0,3055.0,0.0005016722408026,0.425752508361204
24,5,1,0.8965802204735127,7.0,18.803784722222222,0,140.0,1.699724537037037,3.0,800.0,0.0212339073733489,0.1319177395084434
25,3,1,0.731208802620227,1.0,16.861145833333335,0,24.0,20.249131944444446,5.0,3179.0,0.0140421263791374,0.4466733533935139
1,1,1,0.0,2.0,2.3191087962962964,0,127.0,0.4018171296296296,3.0,997.0,0.000668560922614,0.1801771686444927
145,7,1,0.8740193415713116,2.0,0.4845023148148148,0,35.0,1.9119642857142856,2.0,969.0,0.2487257900101936,0.9378185524974516
13,2,1,0.863120568566631,1.0,1.3543171296296297,0,2.0,13.478993055555556,3.0,712.0,0.0032679738562091,0.8202614379084967
34,1,1,0.0,6.0,24.766956018518517,0,0.0,0.0,2.0,550.0,0.021557486631016,0.0915775401069518
2,1,1,0.0,6.0,13.472407407407408,0,12.0,55.6914699074074,6.0,3020.0,0.0103592314118629,0.4023391812865497
33,2,1,0.5266170655714281,7.0,17.03820601851852,0,6.0,21.40337962962963,2.0,1655.0,0.0217173404610758,0.2941864350150351
23,2,1,0.9828586897127056,4.0,13.103819444444445,0,20.0,2.164837962962963,4.0,2770.0,0.0614665107733422,0.491899114748622
0,1,1,0.0,2.0,9.36431712962963,0,33.0,11.65158564814815,2.0,1063.0,0.001002004008016,0.1803607214428857
13,2,1,0.690814021097605,3.0,13.402962962962961,0,175.0,2.2330439814814818,5.0,1897.0,0.0076807480380697,0.3215895808983136
0,1,1,0.0,9.0,65.07523148148148,0,21.0,3.7525,6.0,1021.0,0.0071283095723014,0.9714867617107944
24,2,1,0.7990485210442682,5.0,9.277152777777777,0,142.0,0.2979224537037037,2.0,1191.0,0.0011686143572621,0.2180300500834724
29,1,1,0.0,6.0,89.74194444444446,0,2.0,17.283055555555556,4.0,438.0,0.0010604453870625,0.4358430540827147
1,46,3,0.0,1.0,22.29641203703704,0,141.0,1.0290651217515858,4.0,924.0,0.0181245074862096,0.7178881008668243
5,2,1,0.9609640474436812,2.0,0.9480671296296297,0,29.0,0.005555555555555556,3.0,974.0,0.008130081300813,0.9380081300813008
237,5,2,0.7338067534458429,3.0,8.8725,0,49.0,4.304590277777778,2.0,361.0,0.2254758418740849,0.5534407027818448
71,4,1,0.5206164656392177,14.0,72.62192129629629,0,9.0,7.650081018518519,2.0,488.0,0.006514657980456,0.4723127035830619
0,28,2,0.0,1.0,62.88307870370371,0,117.0,4.666024859098228,2.0,437.0,0.0118845500848896,0.3539898132427844
119,2,1,0.5916727785823275,2.0,13.506319444444443,0,3.0,3.3855555555555554,1.0,825.0,0.0010152284263959,0.7969543147208121
29,2,1,0.869137580612638,13.0,167.1284375,0,119.0,0.7116319444444444,12.0,3321.0,0.0168586212652311,0.5157736604907361
2282,6,2,0.6168705279401597,5.0,13.959594907407407,0,41.0,1.508718894675926,2.0,362.0,0.1140350877192982,0.554093567251462
27,3,1,0.8403485054164657,2.0,0.20451388888888888,0,12.0,32.645810185185184,4.0,2060.0,0.0519025367156208,0.258845126835781
194,3,1,0.8843211988572586,10.0,12.661886574074074,0,104.0,0.8990715020576131,2.0,812.0,0.0006674453529117,0.1396629400967795
9,1,1,0.0,1.0,0.4656481481481482,0,2.0,68.95729166666666,2.0,670.0,0.3538961038961039,0.3636363636363636
24,3,1,0.99936388671237,4.0,1.9031018518518519,0,20.0,3.352013888888889,2.0,262.0,0.0021186440677966,0.461864406779661
2,1,1,1.0,1.0,0.7597569444444444,0,30.0,15.56441550925926,5.0,2917.0,0.1162829496162829,0.4164164164164164
7,2,1,0.9587118829771318,2.0,6.724548611111111,0,131.0,2.4578935185185187,3.0,926.0,0.1164303586321934,0.1866555462885738
28,1,1,0.0,7.0,50.58924768518518,0,0.0,0.0,4.0,1885.0,0.0220146764509673,0.2149766511007338
49,5,1,0.7406105703178463,4.0,7.290324074074074,0,19.0,10.900837962962962,4.0,897.0,0.2006472491909385,0.8802588996763754
72,1,1,0.0,5.0,22.120949074074076,0,0.0,0.0,3.0,1668.0,0.0221777555444388,0.295981323995331
0,1,1,0.0,1.0,28.475682870370367,0,6.0,0.5555208333333334,5.0,506.0,0.0507936507936507,0.4878306878306878
1,1,1,0.0,1.0,6.600983796296297,0,2.0,273.38927083333334,2.0,1069.0,0.0010003334444814,0.1810603534511503
7,2,1,0.8112781244591328,4.0,1.7627314814814816,0,7.0,1.8333680555555556,3.0,729.0,0.0032258064516129,0.8548387096774194
30,2,1,0.9932338197397066,4.0,1.9790625000000002,0,6.0,0.6325231481481481,4.0,992.0,0.0010141987829614,0.9462474645030426
12,2,1,0.8350146792398999,4.0,13.432881944444444,0,40.0,0.8041550925925925,7.0,3035.0,0.0621770295049174,0.5470911818636439
0,2,1,0.9321115676166748,5.0,6.475844907407407,0,71.0,0.6774768518518518,4.0,2056.0,0.0011666666666666,0.2288333333333333
47,2,1,0.9895875212220556,3.0,13.258981481481483,0,4.0,20.117013888888888,4.0,2103.0,0.0594900849858356,0.3506082319613398
25,2,1,0.9629004147713268,5.0,15.815347222222222,0,33.0,0.4353472222222223,4.0,1178.0,0.0401532822392535,0.2389203598800399
27,4,1,0.9863542679756234,3.0,29.453136574074076,0,42.0,3.6328645833333333,2.0,1652.0,0.0074962518740629,0.30767949358654
40,2,1,0.2936763098513695,7.0,5.196423611111111,0,12.0,15.283946759259258,7.0,1499.0,0.0064308681672025,0.8842443729903537
35,1,1,0.0,11.0,63.89520833333333,0,40.0,11.921493055555556,5.0,2462.0,0.0014990006662225,0.4573617588274484
16,4,1,0.7287124407045855,3.0,52.56263888888889,0,238.0,0.5715856481481482,4.0,2204.0,0.0078268109908409,0.3981681931723563
529,8,1,0.5336467342819972,9.0,19.52261574074074,0,19.0,6.236782407407407,2.0,152.0,0.048076923076923,0.1762820512820513
1,1,1,0.0,1.0,0.3745486111111111,0,2.0,3.994050925925926,4.0,364.0,0.0528541226215644,0.3298097251585624
3,2,1,0.8112781244591328,4.0,49.639918981481486,0,104.0,0.06724537037037037,5.0,1781.0,0.0003330003330003,0.3413253413253413
80,2,1,0.9426831892554922,2.0,8.290902777777777,0,16.0,7.7432233796296295,2.0,711.0,0.3514376996805112,0.8146964856230032
24,2,1,0.4138168503036337,6.0,85.91200231481481,0,16.0,74.21906249999999,6.0,2295.0,0.0018311969369069,0.3627434659563842
485,19,1,0.8742107695546338,17.0,104.79938657407406,0,244.0,0.7081621168582375,2.0,817.0,0.000832223701731,0.1401464713715046
1240,6,1,0.8470035987204776,11.0,62.94241898148149,0,35.0,8.351873070987654,3.0,222.0,0.0359028511087645,0.1689545934530095
15,2,1,0.9980008838722996,2.0,0.24081018518518518,0,11.0,5.367609953703703,1.0,707.0,0.1251456149109668,0.1499417540356132
8,1,1,0.0,2.0,6.007210648148148,0,8.0,5.732291666666666,3.0,1907.0,0.1252911813643926,0.2341098169717138
12,2,1,0.6500224216483541,2.0,6.245798611111112,0,9.0,0.02314814814814815,2.0,1075.0,0.1254366993844618,0.2096157045416736
24,2,1,0.4021791902022728,1.0,0.15471064814814814,0,14.0,0.17043981481481482,3.0,308.0,0.2006369426751592,0.5222929936305732
3,2,1,0.9182958340544896,3.0,2.338553240740741,0,10.0,10.397008101851851,2.0,935.0,0.2444444444444444,0.819047619047619
1,1,1,0.0,2.0,1.0971875,0,10.0,10.688287037037037,2.0,262.0,0.135306553911205,0.4630021141649049
85,2,1,0.777810879085303,3.0,1.1377546296296297,0,176.0,0.14810185185185185,5.0,2134.0,0.0093147039254823,0.4053559547571523
18,3,1,0.8716047565197956,6.0,11.982858796296297,0,13.0,6.96087962962963,2.0,205.0,0.0094936708860759,0.2151898734177215
22,4,1,0.928326606390466,2.0,1.3331018518518518,0,8.0,8.94920138888889,3.0,867.0,0.1703470031545741,0.8422712933753943
16,4,1,0.8534542125759085,1.0,0.9018634259259258,0,33.0,3.011617476851852,2.0,263.0,0.0862944162436548,0.416243654822335
78,3,1,0.5791960706739973,4.0,3.872361111111111,0,5.0,0.10263888888888889,3.0,856.0,0.1729559748427672,0.8333333333333334
4,1,1,0.0,2.0,0.17765046296296297,0,5.0,0.832662037037037,3.0,909.0,0.0121580547112462,0.8774062816616008
4,2,1,0.5916727785823275,1.0,12.716967592592594,0,81.0,16.37349537037037,2.0,1915.0,0.0001663063362714,0.3339431232329952
6,1,1,0.0,6.0,7.704027777777778,0,13.0,7.511354166666667,5.0,2184.0,0.0051546391752577,0.268041237113402
37,2,2,0.9681647320759544,3.0,0.5399305555555556,0,14.0,8.63587962962963,2.0,264.0,0.1220930232558139,0.4316860465116279
28,2,1,0.9899927915575186,1.0,11.677638888888888,0,21.0,5.733506944444444,3.0,2412.0,0.0595178719866999,0.4192851205320033
3,2,1,0.9742408334889758,2.0,5.845300925925926,0,2.0,20.949618055555558,2.0,559.0,0.0226063829787234,0.0925864361702127
468,4,1,0.6722977730947556,6.0,1.8289699074074075,0,42.0,11.228248456790125,2.0,486.0,0.0432489451476793,0.4947257383966245
13,2,1,0.5665095065529053,1.0,11.572789351851853,0,171.0,0.5477314814814814,7.0,2603.0,0.0054844606946983,0.3352168854911085
82,2,1,0.9319768034482429,10.0,85.33547453703704,0,55.0,0.7138078703703704,7.0,2523.0,0.0628115653040877,0.3163841807909605
40,2,1,0.8739810481273578,4.0,11.224178240740741,0,20.0,1.808113425925926,4.0,550.0,0.3350202429149798,0.5303643724696356
9,2,1,0.4394969869215134,5.0,11.540347222222222,0,135.0,0.9650810185185185,5.0,3224.0,0.0043196544276457,0.4537298554577172
1,1,1,0.0,2.0,0.38435185185185183,0,6.0,13.801805555555555,6.0,734.0,0.0031347962382445,0.8213166144200627
120,2,1,0.6881169692158698,6.0,12.125844907407407,0,4.0,0.5650617283950617,5.0,492.0,0.0368809272918862,0.4699683877766069
56,4,1,0.6856161633204378,4.0,22.189386574074074,0,11.0,31.106944444444448,6.0,1012.0,0.0008305647840531,0.1998338870431893
25,2,1,0.6343095546405662,5.0,10.892592592592592,0,10.0,45.29962384259259,4.0,2303.0,0.0418535127055306,0.2861650888556718
32,4,1,0.7989297748085202,5.0,34.26673611111111,0,13.0,1.8846064814814814,2.0,224.0,0.0031578947368421,0.1705263157894737
1403,7,1,0.6641800255663707,11.0,13.249305555555557,0,32.0,2.3820632716049377,2.0,525.0,0.0441640378548895,0.4931650893796004
27,1,1,0.8835850861052532,5.0,1.196886574074074,0,2.0,1.9638425925925926,3.0,884.0,0.0212335692618806,0.8503538928210314
8,2,2,0.9852281360342516,2.0,16.52550925925926,0,9.0,21.538350694444446,2.0,259.0,0.2307692307692307,0.4891146589259796
0,1,1,0.0,1.0,4.2348032407407405,0,4.0,14.827673611111111,2.0,398.0,0.2542087542087542,0.5151515151515151
5,3,2,0.8982444017039272,4.0,4.228391203703704,0,1.0,0.7181163194444444,4.0,2317.0,0.0652607107273331,0.3017270009963467
29,2,1,0.4314363406671493,2.0,11.332291666666668,0,49.0,14.353028549382715,3.0,2793.0,0.027561016104931,0.3845259837290387
0,1,1,0.0,2.0,4.125497685185185,0,1.0,1.7957407407407409,6.0,2431.0,0.0654050464807436,0.3092629482071713
76,2,1,0.8483441677338238,2.0,1.0978125,0,9.0,3.1445833333333333,3.0,474.0,0.007070707070707,0.4717171717171717
33,2,1,0.8175817337644011,2.0,15.062083333333334,0,84.0,1.0389583333333332,4.0,962.0,0.0406639004149377,0.1747717842323651
1,1,1,0.0,1.0,0.176875,0,1.0,70.74356481481482,4.0,251.0,0.203125,0.425
2,1,1,0.0,3.0,4.189849537037037,0,2.0,0.09878472222222222,4.0,2947.0,0.0655492864254895,0.4064055758380351
25,2,1,0.3159971329784246,7.0,24.96417824074074,0,7.0,8.944097222222222,3.0,858.0,0.0031152647975077,0.8317757009345794
3,1,1,0.0,1.0,0.15070601851851853,0,10.0,1.0538773148148148,3.0,913.0,0.2049689440993788,0.8819875776397516
362,13,2,0.6902903592186083,2.0,1.2865162037037037,0,67.0,0.9868154761904763,2.0,430.0,0.2243125904486251,0.7192474674384949
0,1,1,0.0,1.0,3.969791666666667,0,34.0,0.002002314814814815,4.0,444.0,0.1895973154362416,0.5788590604026845
12,2,1,0.7793498372920851,4.0,24.90240740740741,0,176.0,0.4867708333333333,4.0,2687.0,0.0079641612742658,0.4951053592168575
28,1,1,0.8700350159202984,6.0,12.310370370370372,0,12.0,2.0075008903133904,2.0,1293.0,0.1252488387524883,0.2453550099535501
4,1,1,0.0,5.0,12.521493055555554,0,3.0,0.00032407407407407406,2.0,1294.0,0.125393929341516,0.2454801791341847
0,1,1,0.0,1.0,0.0753587962962963,0,13.0,6.7660615079365085,2.0,511.0,0.2476780185758514,0.3343653250773993
37,3,1,0.9288839945502066,14.0,6.741608796296297,0,135.0,0.300516975308642,2.0,956.0,0.0003316749585406,0.1628524046434494
28,2,1,0.9940302114769564,2.0,4.1766550925925925,0,4.0,14.608645833333334,2.0,527.0,0.345679012345679,0.3765432098765432
65,7,1,0.7936543029570959,15.0,165.6021412037037,0,112.0,15.406383928571428,2.0,219.0,0.0215552976289172,0.0366440059691593
1705,6,2,0.6934013046043496,9.0,152.71912037037038,0,47.0,0.14299428104575163,2.0,379.0,0.2265512265512265,0.5786435786435786
0,1,1,0.0,1.0,0.12532407407407406,0,42.0,7.414884259259259,2.0,876.0,0.0050454086781029,0.8486377396569122
0,2,1,0.8904916402194913,1.0,3.7385185185185184,0,59.0,6.405891203703703,3.0,2689.0,0.01657824933687,0.3498010610079575
2,1,1,1.0,1.0,0.4525694444444444,0,12.0,2.5746180555555553,3.0,894.0,0.0060483870967741,0.8598790322580645
13,1,1,0.9886085007312412,4.0,13.32798611111111,0,10.0,0.7907175925925927,5.0,536.0,0.0073529411764705,0.5157563025210085
5,1,1,0.0,1.0,1.5579629629629628,0,3.0,52.024282407407405,2.0,877.0,0.0123076923076923,0.8523076923076923
1,1,1,0.0,1.0,0.3789004629629629,0,1.0,21.13189814814815,3.0,759.0,0.3496932515337423,0.8588957055214724
13,2,1,0.5665095065529053,1.0,0.3963888888888889,0,4.0,4.100370370370371,3.0,1976.0,0.0013260401127134,0.351897894911321
33,2,1,0.833764907210665,1.0,2.9535416666666667,0,30.0,15.494282407407406,3.0,1679.0,0.0051375538614517,0.296983758700696
41,2,1,0.9171555683294672,1.0,10.476041666666667,0,89.0,0.7077893518518518,3.0,1837.0,0.0407622203811101,0.2064623032311516
14,2,1,0.934068055375491,2.0,3.041377314814815,0,176.0,0.6741666666666667,6.0,2833.0,0.0190523525513585,0.3636514247846256
55,2,1,0.9600318060265614,4.0,28.334872685185186,0,89.0,1.5213078703703704,1.0,449.0,0.0409143614378002,0.0728838827232069
4,1,1,0.0,3.0,2.507997685185185,0,14.0,18.106851851851854,3.0,985.0,0.1148036253776435,0.94662638469285
5,2,1,0.9182958340544896,3.0,8.119918981481481,0,1.0,57.21157407407407,2.0,707.0,0.0061162079510703,0.8165137614678899
3,1,1,0.0,1.0,1.74,0,4.0,4.260254629629629,4.0,1375.0,0.2530487804878049,0.6310975609756098
0,1,1,0.0,1.0,0.10076388888888889,0,10.0,0.8238773148148147,2.0,725.0,0.3525835866261398,0.8206686930091185
28,1,1,0.0,9.0,28.559155092592594,0,59.0,0.10658564814814815,5.0,1623.0,0.0410732030473666,0.3232858562437893
18,2,1,0.9601186626422924,6.0,28.075729166666665,0,61.0,0.008749999999999999,3.0,1547.0,0.0004967709885742,0.2902798476568968
52,2,1,0.3912435636292556,3.0,21.282326388888887,0,127.0,4.970451388888889,3.0,1842.0,0.019205298013245,0.348841059602649
3,1,1,0.0,2.0,1.1343750000000001,0,5.0,10.990416666666667,3.0,881.0,0.0121212121212121,0.8696969696969697
1,1,1,0.0,1.0,0.08212962962962962,0,12.0,0.8696527777777777,3.0,343.0,0.0367892976588628,0.4665551839464883
3,2,1,0.9182958340544896,3.0,0.27731481481481485,0,8.0,6.370763888888889,3.0,878.0,0.0171026156941649,0.8490945674044266
6,1,1,0.0,1.0,17.644166666666667,0,127.0,0.03412037037037037,7.0,2215.0,0.0193676543618606,0.2524416487336534
2,1,1,0.0,1.0,0.14628472222222222,0,1.0,226.5023842592593,3.0,299.0,0.0383973288814691,0.4624373956594323
14,1,1,0.0,14.0,75.2795949074074,0,14.0,10.742314814814813,2.0,559.0,0.256797583081571,0.3625377643504531
155,4,1,0.5866916245367152,3.0,0.8878356481481481,0,19.0,3.9860358796296294,3.0,392.0,0.0201005025125628,0.3758793969849246
41,1,1,0.0,1.0,0.06997685185185186,0,8.0,0.8360185185185185,2.0,272.0,0.1171548117154811,0.4686192468619247
1,1,1,0.0,1.0,0.9728472222222222,0,1.0,71.85606481481481,2.0,710.0,0.0572289156626506,0.8132530120481928
28,1,1,0.0,4.0,4.799340277777778,0,13.0,0.1503125,3.0,178.0,0.4783333333333333,0.2616666666666666
109,3,1,0.7653965769125552,4.0,7.666851851851852,0,3.0,0.9588310185185186,2.0,1356.0,0.2582582582582582,0.3513513513513513
45,3,1,0.6510976008971792,4.0,11.548425925925926,0,73.0,2.856678240740741,3.0,988.0,0.1154618473895582,0.9467871485943776
96,8,1,0.9507399439295208,4.0,2.184699074074074,0,143.0,1.2694907407407408,3.0,2630.0,0.1252896391923204,0.3475670307845084
33,2,1,0.7935912300117064,4.0,4.696863425925926,0,10.0,2.1239814814814815,4.0,463.0,0.7425149700598802,0.4910179640718562
11,5,1,0.9766146686727136,1.0,2.7739583333333333,0,42.0,2.1175141460905356,3.0,409.0,0.0415973377703826,0.5307820299500832
3,1,1,0.0,1.0,1.9381712962962963,0,1.0,72.44938657407407,3.0,1480.0,0.1850746268656716,0.8388059701492537
1,2,1,1.0,4.0,2.7274189814814815,0,6.0,13.677447916666667,3.0,685.0,0.0238095238095238,0.5892857142857143
25,2,1,0.5293608652873644,1.0,1.8923842592592592,0,3.0,34.0594849537037,5.0,911.0,0.086053412462908,0.8605341246290801
7,2,2,0.8112781244591328,2.0,2.6459027777777777,0,9.0,17.12065972222222,3.0,224.0,0.1187410586552217,0.3047210300429184
5,2,1,0.9182958340544896,2.0,12.092858796296296,0,171.0,1.6270949074074075,4.0,1362.0,0.0100943240112526,0.243918583485024
174,1,1,0.0,1.0,0.4356597222222222,0,12.0,3.9595486111111113,4.0,958.0,0.0029585798816568,0.9023668639053254
563,11,1,0.8164037249033774,12.0,23.111574074074074,0,64.0,5.487188390313391,2.0,434.0,0.2025183630640084,0.4260230849947534
2,1,1,0.0,2.0,0.9228356481481481,0,86.0,5.782870370370371,3.0,2936.0,0.0655195234943745,0.4061879549966909
47,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
36,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
13,2,1,0.5916727785823275,2.0,4.004803240740741,0,47.0,19.269155092592595,5.0,1064.0,0.0014888337468982,0.1900744416873449
2,1,1,0.0,2.0,23.44085648148148,0,4.0,5.543067129629629,4.0,392.0,0.0041928721174004,0.3375262054507337
14,2,1,0.9182958340544896,9.0,44.47886574074074,0,62.0,2.6808217592592594,2.0,1662.0,0.0413496526629176,0.3081376116440621
5,1,1,0.0,1.0,0.07315972222222222,0,149.0,2.8741898148148146,3.0,1093.0,0.0524226889366628,0.2115098395898793
273,1,1,0.0,10.0,81.34564814814816,0,0.0,0.0,5.0,549.0,0.0020942408376963,0.4963350785340314
170,2,1,0.9379042149109412,11.0,14.08908564814815,0,3.0,11.96849826388889,4.0,607.0,0.0030090270812437,0.5697091273821464
61,6,1,0.839720151896879,7.0,62.80858796296297,0,26.0,6.283514660493826,7.0,3301.0,0.0064484126984126,0.4661044973544973
19,2,1,0.9927744539878084,9.0,15.278009259259258,0,22.0,25.22267361111111,3.0,367.0,0.0052301255230125,0.3211297071129707
4,1,1,0.0,4.0,3.210474537037037,0,7.0,6.5801041666666675,3.0,902.0,0.0230460921843687,0.8687374749498998
116,2,1,0.9335753510263798,12.0,14.156458333333333,0,42.0,4.143472222222222,2.0,811.0,0.064804099851215,0.1335757976525045
24,2,1,0.4021791902022728,2.0,0.9065972222222222,0,5.0,2.255873842592593,4.0,911.0,0.0973451327433628,0.8525073746312685
10,2,1,0.7219280948873623,2.0,9.231412037037037,0,22.0,7.082037037037037,8.0,2794.0,0.0001652892561983,0.3831404958677686
75,2,1,0.7321233704360474,5.0,15.810300925925924,0,74.0,1.4971701388888887,2.0,854.0,0.0414807469839695,0.156337795405718
10,1,1,0.0,2.0,0.17627314814814812,0,2.0,3.764467592592593,4.0,3449.0,0.021810971579643,0.5087574355584931
4,2,1,0.9463946303571862,1.0,0.8636689814814815,0,55.0,2.8922453703703703,4.0,560.0,0.1781781781781782,0.4114114114114114
