la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr
1,1,1,1,0.0,1.0,0.18212962962962964,2.0,0,4.0,210.06371527777776,2.0,18.0,110.0,0.024516129032258,0.1432258064516129
1,1,1,1,0.0,1.0,0.1298726851851852,1.0,0,1.0,0.08564814814814814,2.0,1015.0,2381.0,0.0661027976577748,0.1549772283669486
35,15,2,1,0.5840703600127971,4.0,18.419814814814817,5.0,0,8.0,12.812899305555556,3.0,86.0,144.0,0.0056600091080606,0.0094333485134343
16,10,1,1,0.0,1.0,7.607500000000001,1.0,0,26.0,57.15077546296296,2.0,148.0,502.0,0.0096929482175383,0.0327218319021597
2,4,1,1,0.0,3.0,7.604583333333333,4.0,0,26.0,0.0,2.0,149.0,503.0,0.009757366811943,0.0327847524881285
2,3,1,1,0.0,1.0,4.069212962962963,2.0,0,10.0,54.19603009259259,3.0,670.0,2513.0,0.0436451151294393,0.1635228307532197
2,0,1,1,0.0,1.0,4.069212962962963,7.0,0,12.0,9.232280092592593,4.0,671.0,2019.0,0.0437073170731707,0.1313821138211382
0,0,1,1,0.0,1.0,4.069212962962963,0.0,1,26.0,8.934097222222222,1.0,672.0,672.0,0.0437695109261186,0.0437695109261186
98,162,4,2,0.870017479451934,2.0,11.988761574074074,2.0,0,12.0,0.31851851851851853,2.0,2172.0,2416.0,0.1371756833533236,0.1525787513414557
0,0,1,1,0.0,2.0,0.9321064814814815,4.0,0,3.0,109.09202546296297,3.0,49.0,57.0,0.0644329896907216,0.0747422680412371
2,0,1,1,0.0,1.0,17.79954861111111,2.0,0,5.0,16.002523148148146,2.0,673.0,857.0,0.0438288464039537,0.055793991416309
7,0,1,1,0.0,1.0,10.810868055555554,1.0,0,6.0,1.1103472222222222,2.0,674.0,756.0,0.0438910202223811,0.0492229663827296
247,238,2,2,0.5397882534576838,10.0,19.44215277777778,22.0,0,51.0,45.43281084656084,3.0,0.0,728.0,5.580980020091528e-05,0.0406853443464672
1443,1423,2,1,0.5592888561535047,1.0,1.8947222222222224,3.0,0,38.0,27.651660052910056,4.0,56.0,3897.0,0.0037058708796567,0.2534295559456472
35,157,2,2,0.3433233011202997,3.0,7.007465277777778,6.0,0,30.0,0.03936342592592593,4.0,64.0,4257.0,0.0036272321428571,0.2376116071428571
40,12,4,1,0.7914140451031594,1.0,0.255775462962963,3.0,0,1.0,146.77765046296295,1.0,4.0,139.0,0.0221238938053097,0.6194690265486725
1,0,1,1,0.0,1.0,0.09439814814814816,2.0,0,0.0,0.0,2.0,140.0,70.0,0.6211453744493393,0.3127753303964757
10,10,1,1,0.2863969571159562,3.0,0.24869212962962964,2.0,0,2.0,0.8547800925925926,2.0,1017.0,2385.0,0.0661769485796008,0.1551062861600468
0,6,2,1,0.920619835714305,1.0,2.9759375,2.0,0,3.0,1.0560532407407408,2.0,1018.0,2386.0,0.0662376495059802,0.1551612064482579
27,0,1,1,0.0,1.0,0.38864583333333336,1.0,0,0.0,0.0,2.0,141.0,176.0,0.6228070175438597,0.7763157894736842
26,26,1,1,0.0,1.0,0.38864583333333336,1.0,0,1.0,0.000798611111111111,2.0,142.0,177.0,0.6244541484716157,0.777292576419214
128,142,1,1,0.5250873464312362,6.0,5.015208333333333,6.0,0,8.0,56.962280092592586,2.0,12.0,19.0,0.0167310167310167,0.0257400257400257
7,7,1,1,0.0,1.0,17.08329861111111,1.0,0,9.0,15.68579861111111,3.0,675.0,861.0,0.0439389015274618,0.0560285992850178
4,0,1,1,0.0,2.0,0.27439814814814817,3.0,0,6.0,218.96177083333336,2.0,330.0,513.0,0.057917760279965,0.089938757655293
1,1,1,1,0.0,1.0,0.15775462962962963,3.0,0,0.0,0.0,2.0,149.0,2156.0,0.0097491225789678,0.1401923826855583
1,1,1,1,0.0,1.0,4.911331018518518,1.0,0,6.0,0.9686921296296296,2.0,682.0,1044.0,0.0443881198414245,0.0679144732566452
2,1,1,1,0.0,1.0,3.100520833333333,8.0,0,1.0,1.1716435185185186,2.0,84.0,2388.0,0.0055237847673511,0.1552508448141409
13,2,1,1,0.6183203709705837,4.0,4.112997685185185,2.0,0,3.0,32.821105324074075,2.0,319.0,570.0,0.0207940736889986,0.0371044252388069
64,3,2,2,0.192367428546921,5.0,61.9583449074074,18.0,0,62.0,21.05068672839506,2.0,849.0,2676.0,0.0536142298473571,0.1688532862369118
0,0,2,1,0.0,1.0,3.5706018518518516,2.0,0,1.0,28.35998263888889,3.0,0.0,1.0,0.002127659574468,0.0042553191489361
0,20,20,1,1.0,2.0,5.923287037037038,5.0,0,3.0,219.03805555555553,2.0,0.0,8.0,0.0112359550561797,0.1011235955056179
2,0,1,1,0.0,1.0,4.323333333333333,1.0,0,9.0,71.23311342592592,2.0,320.0,571.0,0.0208563446169839,0.0371645767006692
43,24,1,1,0.2364051700605473,5.0,6.1860995370370375,7.0,0,58.0,26.679780092592594,2.0,2.0,198.0,0.0047318611987381,0.3138801261829653
119,0,1,1,0.0,1.0,0.04986111111111111,2.0,0,1.0,2.906377314814815,1.0,2150.0,1020.0,0.139747920997921,0.06633316008316
6,1,1,1,0.863120568566631,1.0,2.8816087962962964,1.0,0,16.0,2.1254976851851852,2.0,258.0,501.0,0.0168258299226921,0.0326122263366465
109,34,2,2,0.6947091482168126,1.0,0.0007754629629629629,0.0,1,0.0,0.0,1.0,25.0,25.0,0.0014498410751129,0.0014498410751129
4,2,1,1,1.0,2.0,24.116539351851852,1.0,0,23.0,119.80844907407408,2.0,166.0,224.0,0.0108476778174732,0.0146151347840207
0,2,2,1,1.0,1.0,6.195914351851852,4.0,0,12.0,15.071302083333334,4.0,677.0,3089.0,0.0440374123148869,0.2007014809041309
4,6,1,1,0.0,1.0,8.03403935185185,4.0,0,2.0,0.09001157407407408,1.0,150.0,2151.0,0.0098071052802494,0.1397674871728259
19,17,2,1,0.7501361728042042,3.0,4.867083333333333,2.0,0,2.0,0.4589814814814815,2.0,151.0,1107.0,0.0098714118716716,0.0719573970645538
37,7,2,1,0.8848400634301509,2.0,2.9639583333333337,2.0,0,2.0,0.2523958333333333,2.0,1022.0,2392.0,0.0664328852522891,0.1553997012793038
3,3,1,1,0.0,1.0,9.80883101851852,1.0,0,5.0,219.21200231481484,1.0,7.0,1526.0,0.0005194805194805,0.0991558441558441
21,14,1,1,0.0,5.0,12.541516203703702,5.0,0,26.0,1.1906712962962962,2.0,150.0,505.0,0.0098045581455749,0.032855009414973
6,5,2,2,0.8453509366224364,2.0,2.2712731481481483,4.0,0,51.0,7.842800925925926,2.0,1.0,228.0,0.0001114765063262,0.0127640599743604
6,1,1,1,0.0,1.0,1.2130324074074075,1.0,0,9.0,57.32068287037037,2.0,331.0,434.0,0.0580622595313046,0.0760755508919202
33,3,1,1,0.0,1.0,2.6420138888888887,1.0,0,6.0,220.0613773148148,2.0,20.0,30.0,0.3559322033898305,0.5254237288135594
23,27,3,1,0.8941898699539355,4.0,4.8625694444444445,4.0,0,58.0,3.2398974867724863,2.0,369.0,584.0,0.0240212945530091,0.0379796143608388
7,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,1258,1,1,0.0132627230694973,1.0,2.3386689814814816,1.0,0,15.0,147.3381828703704,2.0,283.0,2319.0,0.0184367696702155,0.1506102311088029
34,48,1,1,0.6788648106738507,4.0,148.08228009259258,9.0,0,32.0,59.69269212962963,3.0,284.0,2695.0,0.0185004868549172,0.1750081142486206
32,52,1,1,0.8926230133850986,1.0,4.115011574074074,3.0,0,19.0,70.10753472222223,3.0,285.0,2351.0,0.0185641957678826,0.1526677917694404
3,3,1,1,0.0,1.0,2.119085648148148,2.0,0,9.0,148.86212962962964,3.0,286.0,3902.0,0.0186278964107224,0.2533264100733433
163,16,1,1,0.5712843894304537,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,1,1,0.7219280948873623,3.0,0.46846064814814814,2.0,0,1.0,60.309548611111104,2.0,80.0,207.0,0.0141633152649064,0.0363699947543276
3,0,1,1,0.0,4.0,5.011759259259259,6.0,0,15.0,67.72359953703703,2.0,0.0,229.0,6.490134994807892e-05,0.0149273104880581
41,39,4,2,0.6184763343409037,3.0,9.138414351851852,5.0,0,54.0,22.48461342592593,2.0,19.0,43.0,0.0011142061281337,0.0024512534818941
4,0,1,1,0.0,1.0,1.5655902777777777,4.0,0,7.0,51.760983796296294,3.0,332.0,525.0,0.0582066072364971,0.0919419681873798
1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,1,1,0.903213977385558,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,1,1,0.0,1.0,0.16571759259259258,1.0,0,8.0,103.97403935185184,2.0,159.0,168.0,0.0279622509612023,0.02953512757777
4,3,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,1,1,0.0,1.0,0.27872685185185186,2.0,0,1.0,3.965358796296296,3.0,1023.0,1196.0,0.0664503569110966,0.0776768332251784
28,48,1,1,0.7668379316856329,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,1,1,0.0,1.0,0.13545138888888889,1.0,0,8.0,158.8479861111111,2.0,336.0,662.0,0.0588852000698934,0.1158483312947754
7,7,1,1,0.9165164431996023,3.0,0.4444444444444444,2.0,0,3.0,3.1528958333333335,2.0,1024.0,2398.0,0.0665109337486211,0.1556680293296995
20,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20,1,1,0.7559699029892675,3.0,0.8098958333333334,1.0,0,3.0,0.011979166666666666,2.0,1025.0,2399.0,0.0665715027251492,0.1557228133921619
97,88,1,1,0.5104236516745839,3.0,7.007453703703703,5.0,0,25.0,3.5877083333333335,3.0,59.0,3797.0,0.0038928177512489,0.2464153636540582
1,0,1,1,0.0,1.0,0.12219907407407408,1.0,0,2.0,6.092372685185185,2.0,143.0,182.0,0.6260869565217392,0.7956521739130434
4,1,1,1,0.9709505944546686,2.0,0.9378356481481481,1.0,0,2.0,3.6324074074074075,2.0,1026.0,2401.0,0.066627741014662,0.1558323601920332
2,0,1,1,0.0,1.0,1.1440046296296296,3.0,0,7.0,222.1290625,2.0,622.0,1192.0,0.0404151800194615,0.077392150502757
5,0,1,1,0.7219280948873623,1.0,0.7388310185185185,1.0,0,1.0,46.32316550925926,2.0,85.0,127.0,0.0055786196159833,0.0083030617540217
6,7,4,1,0.8560873938623892,2.0,10.182280092592594,5.0,0,15.0,18.968391203703703,2.0,599.0,777.0,0.0389180774469741,0.0504637737562431
1,1,1,1,0.0,3.0,0.11215277777777778,1.0,0,2.0,0.022337962962962962,2.0,1027.0,1113.0,0.0666753145673887,0.072253210533143
0,0,1,1,0.0,1.0,0.9693402777777779,1.0,0,5.0,111.0957986111111,2.0,50.0,52.0,0.0655526992287917,0.0681233933161953
3,1,1,1,0.8112781244591328,2.0,5.820671296296297,1.0,0,17.0,19.106273148148148,2.0,230.0,425.0,0.0149815163110448,0.0276282508593294
21,25,1,1,0.0,16.0,91.03480324074074,17.0,0,26.0,2.9570254629629633,2.0,151.0,507.0,0.0098573281452658,0.0329442282749675
7,1,1,1,0.0,3.0,0.9726041666666667,2.0,0,48.0,39.19501157407407,3.0,600.0,1078.0,0.0389728292588029,0.0699695220802801
13,1,2,2,0.995232557322099,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,0.0,1.0,14.786168981481481,3.0,0,5.0,20.135324074074074,4.0,420.0,436.0,0.8938428874734607,0.9278131634819532
1,1,1,1,0.0,1.0,14.786168981481481,3.0,0,5.0,4.132800925925926,4.0,678.0,867.0,0.0440280119310076,0.0562832317468551
0,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,299,3,2,0.2743490223341096,8.0,13.210243055555557,20.0,0,33.0,0.2921990740740741,3.0,67.0,2257.0,0.0037847164245561,0.125674848333055
10,4,1,1,0.0,1.0,0.618923611111111,1.0,0,4.0,153.38261574074073,2.0,287.0,2327.0,0.0186721991701244,0.1509336099585062
6193,5943,1,1,0.0190003732475383,3.0,154.93873842592592,7.0,0,34.0,74.14114293981481,3.0,288.0,2218.0,0.0187358184764991,0.1438573743922204
4,6,1,1,0.0,2.0,1.8988194444444444,2.0,0,20.0,4.204606481481481,3.0,289.0,2359.0,0.018799429534552,0.1529884610398029
25,2,1,1,0.691289869405789,3.0,1.5349652777777776,6.0,0,2.0,4.90994212962963,1.0,5.0,2163.0,0.000388928501977,0.1402735463797238
1,0,1,1,0.0,1.0,0.1688888888888889,1.0,0,9.0,4.926643518518518,2.0,140.0,761.0,0.0091392273787918,0.0493907181747472
1,1,1,1,0.0,1.0,2.0843171296296297,2.0,0,1.0,20.06359953703704,2.0,160.0,626.0,0.028122270742358,0.1095196506550218
27,2,3,1,0.9158078175225148,5.0,1.2103819444444446,4.0,0,78.0,5.4299404761904775,2.0,1028.0,1193.0,0.0666925918724479,0.0773867392572428
5,1,1,1,0.0,1.0,0.26488425925925924,1.0,0,0.0,0.0,2.0,144.0,179.0,0.6277056277056277,0.7792207792207793
7,2,2,2,0.9910760598382222,2.0,15.679340277777778,3.0,0,30.0,35.8575,3.0,2201.0,2791.0,0.1225034770514603,0.155326842837274
1,1,1,1,0.0,1.0,1.234351851851852,11.0,0,1.0,32.974525462962966,2.0,145.0,161.0,0.6293103448275862,0.6982758620689655
140,57,1,1,0.1137372058194918,1.0,0.09200231481481481,1.0,0,20.0,47.190127314814816,2.0,176.0,1204.0,0.0114704166936685,0.0780895599766703
52,2,2,2,0.6176948489390525,3.0,6.138229166666666,7.0,0,31.0,9.506944444444445,3.0,68.0,2562.0,0.0038382377482338,0.1425710630249763
0,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,1,1,0.9358932809493992,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,1,1,0.3448069500531136,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,2,1,0.7365705641335478,1.0,1.2782175925925927,5.0,0,7.0,283.83879629629627,2.0,20.0,61.0,0.0269576379974326,0.079589216944801
92,18,1,1,0.131106529582345,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1,1,0.0,1.0,3.1710648148148146,19.0,0,37.0,0.11289351851851852,3.0,29.0,840.0,0.0019438864770297,0.0544936175727337
0,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,0.0,3.0,0.1584837962962963,3.0,0,4.0,223.06186342592594,2.0,67.0,99.0,0.0044058571983931,0.0064792017623428
9,4,1,1,0.0,2.0,0.1859490740740741,3.0,0,20.0,5.823310185185186,2.0,334.0,368.0,0.0584846368715083,0.0644203910614525
9,6,1,1,0.0,3.0,0.18108796296296295,1.0,0,7.0,223.09258101851853,2.0,39.0,176.0,0.0069820212951649,0.0308954442311049
1,1,1,1,0.0,1.0,3.0777662037037037,1.0,0,12.0,6.089837962962963,2.0,683.0,1094.0,0.0443148688046647,0.0709426627793974
18,17,1,1,0.779385981176368,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8,1,1,0.2974722489192896,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,29,1,1,0.3159971329784246,1.0,7.87962962962963,2.0,0,6.0,128.37272569444443,3.0,85.0,483.0,0.0055713915522156,0.0313552733868877
2,1,1,1,0.0,2.0,0.9785879629629629,11.0,0,8.0,43.282974537037035,3.0,341.0,4128.0,0.0221545637105655,0.2674742501781434
4,5,4,2,0.612197222702993,1.0,1.2050231481481481,1.0,0,22.0,31.014230324074074,2.0,1987.0,2917.0,0.125165271044513,0.1837184411005477
8,1,1,1,0.9182958340544896,1.0,1.2050231481481481,1.0,0,13.0,0.002893518518518519,2.0,1975.0,2507.0,0.1279875639613964,0.1624457542586955
3,0,1,1,0.0,1.0,9.966273148148149,1.0,0,8.0,19.50431712962963,2.0,685.0,712.0,0.1197207678883071,0.1244328097731239
1,2,1,1,0.0,1.0,5.33613425925926,4.0,0,13.0,4.429837962962963,2.0,1.0,116.0,0.0003489792357354,0.0204152852905252
2487,510,4,2,0.607257373209508,13.0,17.292002314814813,7.0,0,29.0,4.812615740740741,2.0,725.0,1147.0,0.0403579965534493,0.0638167769192284
140,2,3,2,0.3929330047499981,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,10,1,1,0.7636819448965703,5.0,5.687465277777778,5.0,0,2.0,5.073431712962963,2.0,2166.0,2410.0,0.1403406515122077,0.1561427368693737
93,20,2,1,0.8691821309102885,2.0,0.6860763888888889,1.0,0,3.0,0.5647445436507936,2.0,1031.0,2411.0,0.0668307214091439,0.1561973837585805
21,0,1,1,0.0,2.0,7.941921296296297,2.0,0,6.0,61.927060185185184,2.0,23.0,28.0,0.0041862899005756,0.0050584336298622
8,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,1,1,0.0,4.0,11.338136574074076,8.0,0,9.0,152.48622685185185,3.0,11.0,1132.0,0.0007770510911092,0.0733665738522307
31,40,1,1,0.6220403090607189,2.0,1.9606018518518518,10.0,0,1.0,7.892152777777778,4.0,371.0,1100.0,0.024087024087024,0.0712898212898213
33,10,2,1,0.8651475283396398,3.0,0.6861342592592593,1.0,0,3.0,0.2272685185185185,2.0,1032.0,2412.0,0.0668824862415021,0.1562317902233732
30,52,2,1,0.927907230935504,3.0,0.6862152777777778,1.0,0,3.0,0.6591284722222223,2.0,1033.0,2413.0,0.0669428978376278,0.1562864171953903
10,8,2,1,0.8394415782963752,3.0,0.688113425925926,1.0,0,2.0,0.002800925925925926,2.0,1034.0,2414.0,0.0670033016119635,0.1563410370945814
29,33,1,1,0.8596335264996421,3.0,0.6881712962962964,1.0,0,3.0,0.02665509259259259,2.0,1035.0,2415.0,0.0670636975660279,0.15639564992232
0,1,1,1,0.0,1.0,3.288090277777778,1.0,0,32.0,6.493888888888889,2.0,322.0,573.0,0.020907502103696,0.0371545083824195
37,20,2,1,0.8047742401452032,4.0,0.6030671296296296,2.0,0,3.0,0.14635416666666667,2.0,1036.0,2416.0,0.0671197411003236,0.1564401294498381
158,162,1,1,0.0,9.0,13.21023148148148,10.0,0,24.0,1.359571759259259,2.0,62.0,2004.0,0.0040774059931396,0.1297650637499191
3,2,1,1,0.0,1.0,1.873738425925926,1.0,0,9.0,113.32482638888888,2.0,52.0,387.0,0.003429976702045,0.0251100181206316
689,1,1,1,0.0,5.0,13.58440972222222,3.0,0,1.0,58.851076388888885,2.0,81.0,748.0,0.0143006627136379,0.1306243460062783
1,1,1,1,0.0,1.0,125.80240740740742,5.0,0,13.0,4.414108796296296,3.0,290.0,2669.0,0.0188312948941953,0.172781984080761
17,11,2,1,0.9039655879540536,1.0,0.05011574074074074,1.0,0,3.0,1.2004480820105818,2.0,1037.0,2418.0,0.0671670764850524,0.1565290539666106
18,9,2,1,0.7906777952791393,1.0,0.039189814814814816,1.0,0,3.0,0.3737430555555556,2.0,1038.0,2419.0,0.0672274344872209,0.1565836298932384
48,24,2,1,0.8974597938178956,1.0,0.13782407407407407,1.0,0,3.0,0.2522835648148148,2.0,1039.0,2420.0,0.067287784679089,0.1566381987577639
17,6,2,1,0.7123673094658132,2.0,3.917685185185185,4.0,0,3.0,69.83330150462963,4.0,448.0,1493.0,0.0290483276185547,0.0966552371094002
25,27,1,1,0.0,2.0,0.19355324074074073,2.0,0,3.0,0.008819444444444444,1.0,1040.0,2177.0,0.0673437702160693,0.1408979169362142
0,1,1,1,0.0,1.0,6.300914351851851,1.0,0,2.0,0.038518518518518514,2.0,449.0,484.0,0.0291092567436444,0.0313733100459279
80,65,2,1,0.7385168728847422,1.0,0.061689814814814815,2.0,0,3.0,0.08403409090909092,1.0,1041.0,2178.0,0.0673997412677878,0.1409443725743855
36,9,1,1,0.0,6.0,9.733622685185185,3.0,0,1.0,37.90050925925926,2.0,189.0,282.0,0.0122889851885389,0.0183041200439816
12,8,1,1,0.4689955935892812,5.0,1.4493749999999999,5.0,0,2.0,21.878009259259258,1.0,154.0,1042.0,0.0100245763808045,0.0674556978398654
1,1,1,1,0.0,3.0,0.23876157407407406,4.0,0,9.0,92.09678240740742,2.0,685.0,843.0,0.0443639655952919,0.0545819051930414
1,1,1,1,0.0,1.0,0.06173611111111111,2.0,0,2.0,0.04792824074074074,1.0,1043.0,2179.0,0.0675116399379203,0.1409725814795654
16,0,2,1,0.940120407472074,1.0,0.05358796296296297,2.0,0,2.0,0.05780092592592592,1.0,1044.0,2180.0,0.0675719366311024,0.1410281280310378
3,1,1,1,0.0,2.0,1.2019791666666666,1.0,0,8.0,14.02181712962963,2.0,233.0,818.0,0.0151299624983835,0.0529548687443424
1,7,1,1,0.5435644431995964,1.0,0.050648148148148144,2.0,0,3.0,0.06116898148148148,1.0,1045.0,2181.0,0.0676278528479989,0.1410745458072024
1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5,1,1,0.0,1.0,1.188611111111111,1.0,0,20.0,1.9854050925925926,2.0,335.0,405.0,0.0585876198779424,0.0707933740191804
1,1,1,1,0.0,2.0,0.9925578703703705,2.0,0,26.0,51.060081018518524,2.0,170.0,844.0,0.0110550814584949,0.0546289113007499
24,36,1,1,0.7579860622497903,8.0,12.012164351851851,2.0,0,2.0,225.05608796296295,2.0,68.0,245.0,0.0044605339711681,0.0159027732885125
22,41,1,1,0.8558641267381298,1.0,1.9683680555555556,4.0,0,3.0,2.2159722222222222,1.0,6.0,2182.0,0.0004524886877828,0.1411118293471234
71,6,2,1,0.8392867483466053,1.0,0.7633912037037037,2.0,0,3.0,0.06910493827160494,1.0,1046.0,2183.0,0.0676750048477797,0.141167345355827
14,13,1,1,0.0,4.0,1.8210416666666667,3.0,0,2.0,1.0230439814814816,3.0,2184.0,2488.0,0.1412228541882109,0.1608712512926577
18,7,3,2,0.5477156397787999,1.0,4.242928240740741,1.0,0,9.0,7.464461805555556,2.0,759.0,852.0,0.0421636615811373,0.0473231622746185
1,1,1,1,0.0,3.0,1.1387152777777778,2.0,0,3.0,0.7071643518518518,3.0,2185.0,2489.0,0.1412692257981129,0.1609150833656456
38,11,1,1,0.6227481005988251,3.0,1.1387037037037038,2.0,0,2.0,2.579916087962963,3.0,2186.0,2490.0,0.141324717285945,0.1609693053311793
63,28,2,1,0.8206202506509239,1.0,0.024652777777777777,2.0,0,3.0,0.7268619791666667,1.0,1050.0,2187.0,0.0679116050659085,0.1413802016024812
574,413,34,3,0.819350431354855,9.0,12.021701388888888,6.0,1,47.0,6.953466407758469,1.0,92.0,92.0,0.0051583559820289,0.0051583559820289
70,7,1,1,0.6837059578835943,4.0,2.2130324074074075,6.0,0,3.0,2.0497858796296295,1.0,2188.0,1051.0,0.1414265408967567,0.0679674376534436
44,30,1,1,0.7343415275922012,1.0,0.1332523148148148,2.0,0,28.0,42.24046990740741,1.0,1.0,53.0,0.0001292073131339,0.0034885974546159
9,0,1,1,0.0,5.0,10.39167824074074,3.0,0,2.0,36.8599537037037,3.0,39.0,174.0,0.0025839793281653,0.0113049095607235
3,3,1,1,0.0,1.0,0.08989583333333334,4.0,0,3.0,74.07137731481481,2.0,171.0,745.0,0.0111103933854402,0.0481881015438279
22,17,1,1,0.7793498372920851,1.0,0.14559027777777778,2.0,0,2.0,0.15156250000000002,1.0,1052.0,2189.0,0.0680144684149334,0.1414545924299186
3,0,1,1,0.0,1.0,0.27011574074074074,2.0,0,4.0,151.6737037037037,3.0,372.0,932.0,0.024090938448621,0.0602596396047277
50,13,2,1,0.9160088642854652,1.0,0.9717939814814814,1.0,0,3.0,0.16425925925925924,2.0,2190.0,2435.0,0.141500904159132,0.1573236889692585
5,13,1,1,0.0,4.0,0.3781018518518518,6.0,0,11.0,11.078136574074074,1.0,38.0,161.0,0.0067967933077727,0.028232833739979
32,0,1,1,0.0,23.0,32.197291666666665,11.0,0,0.0,0.0,2.0,31.0,177.0,0.0055758843004007,0.0310158564209792
82,16,2,1,0.7735041242900221,1.0,0.1463773148148148,2.0,0,3.0,0.018761574074074073,1.0,1054.0,2191.0,0.0681304488214401,0.1415563448498547
0,0,1,1,0.0,1.0,6.212476851851853,10.0,0,27.0,7.795138888888889,4.0,172.0,1242.0,0.0111713806018339,0.0802660467519049
19,29,2,1,0.6257271997750572,1.0,0.06197916666666667,2.0,0,3.0,0.08546296296296296,1.0,1055.0,2192.0,0.0681862207012333,0.141602634467618
43,13,2,1,0.586887305982364,3.0,0.1097800925925926,2.0,0,3.0,0.07192625661375661,1.0,1056.0,2193.0,0.0682463842975206,0.1416580578512396
85,80,2,1,0.6993797035523772,3.0,0.11108796296296297,2.0,0,3.0,0.04137566137566137,1.0,1057.0,2194.0,0.0683065401252501,0.1417134740783782
12,9,2,1,0.8905965049116644,3.0,0.0987037037037037,2.0,0,3.0,0.0036574074074074074,1.0,1058.0,2195.0,0.0683666881859264,0.1417688831504196
5,6,2,1,0.4394969869215134,3.0,0.09901620370370372,2.0,0,3.0,0.002002314814814815,1.0,1059.0,2196.0,0.0684268284810535,0.1418242850687495
8,8,1,1,0.9463946303571862,3.0,0.09960648148148149,2.0,0,3.0,0.007199074074074074,1.0,1060.0,2197.0,0.0684869610121352,0.1418796798347534
7,21,3,2,0.8528925023938051,3.0,0.07846064814814814,2.0,0,3.0,0.07027116402116403,1.0,1072.0,2227.0,0.0672390023812507,0.1396164932948991
3,3,1,1,0.0,4.0,10.391666666666667,4.0,0,2.0,37.10736111111111,3.0,40.0,175.0,0.00264618562024,0.0113592358332257
2,2,1,1,0.0,1.0,4.8979282407407405,1.0,0,1.0,214.10175925925924,2.0,41.0,156.0,0.0027105517909002,0.0101323007421748
30,9,3,1,0.8415176517034637,1.0,5.851782407407408,2.0,0,12.0,108.07311921296296,1.0,134.0,69.0,0.0087119256582343,0.0045172947857511
120,0,2,2,0.7925978540304583,4.0,11.101770833333333,8.0,0,12.0,149.4923726851852,3.0,335.0,1334.0,0.0186139272062489,0.0739571214891141
1,1,1,1,0.0,1.0,0.13333333333333333,1.0,0,1.0,84.03384259259259,2.0,146.0,181.0,0.630901287553648,0.7811158798283262
26,21,2,1,0.7998715899878679,2.0,0.03260416666666666,2.0,0,3.0,0.04827546296296296,1.0,1062.0,2199.0,0.0685894954187637,0.1419538004903858
32,46,1,1,0.8391183740938485,2.0,0.6458564814814814,2.0,0,3.0,3.2683024691358025,2.0,2200.0,2445.0,0.1420091618814117,0.1578166333311826
